image_id,mask_rle
675871fc-9670-a15c-461f-bba83cb8cee3,11402 5 11593 7 11784 9 11975 11 12167 11 12359 11 12551 11 12743 11 12936 9 13129 7 13322 5
cfbe3244-da5e-7163-06e2-ed92f7672cf6,8864 8 8926 5 9054 10 9117 7 9245 11 9309 8 9436 13 9500 9 9627 14 9691 11 9818 15 9882 13 10009 16 10073 15 10198 19 10265 15 10391 4 10396 4 10402 6 10457 14 10583 3 10589 2 10595 5 10648 15 10775 2 10781 2 10787 4 10840 14 10967 3 10979 4 11031 15 11159 3 11171 4 11222 17 11351 3 11363 5 11413 21 11544 1 11555 4 11605 22 11736 1 11747 4 11796 24 11927 3 11939 4 11986 27 12119 2 12131 5 12176 30 12221 1 12318 2 12323 10 12345 58 12411 5 12509 3 12515 100 12701 4 12707 100 12893 4 12901 96 13085 3 13114 56 13180 4 13277 4 13308 52 13373 2 13469 5 13501 48 13565 1 13661 6 13692 48 13757 2 13852 81 13948 3 14045 80 14140 3 14238 78 14332 3 14430 78 14524 4 14623 4 14650 51 14715 7 14814 4 14843 51 14906 9 15005 6 15034 52 15097 11 15197 7 15221 57 15288 12 15388 82 15480 12 15580 82 15672 12 15772 82 15864 12 15965 12 15984 63 16055 13 16158 10 16177 64 16243 16 16350 11 16370 80 16542 12 16562 70 16635 6 16733 14 16754 69 16828 4 16925 15 16946 69 17117 15 17138 26 17165 42 17309 14 17331 23 17359 40 17502 12 17523 22 17552 39 17695 10 17717 19 17745 37 17888 8 17911 16 17937 37 18082 4 18105 11 18129 37 18300 6 18321 37 18513 37 18705 37 18897 38 19090 39 19132 4 19282 47 19475 47 19666 49 19857 51 20044 57 20235 58 20427 59 20621 59 20818 55 21011 55 21202 55 21394 55 21585 55 21776 56 21967 57 22158 48 22210 4 22350 43 22542 42 22726 2 22734 41 22917 3 22926 40 23109 4 23117 40 23300 34 23336 12 23491 34 23535 4 23679 38 23728 2 23866 43 23921 1 24060 40 24257 17 24279 13 24450 11 24473 10 24643 8 24667 9 24835 7 24860 8 25027 7 25053 8 25220 5 25246 7 25413 4 25438 7 25605 3 25631 6 25824 4
1985e658-c285-d740-dd6b-81ff5d046595,31719 5 31910 7 32101 9 32292 11 32484 11 32676 11 32868 11 33060 11 33253 9 33446 7 33639 5
57156f24-5c58-8ff3-7d39-3c9e728ee2a9,14049 5 14240 7 14431 9 14622 11 14814 11 15006 11 15198 11 15390 11 15583 9 15776 7 15969 5
abf157f7-ab99-0dde-53d9-689a0ecd8acd,29046 5 29237 7 29428 9 29619 11 29811 11 30003 11 30195 11 30387 11 30580 9 30773 7 30966 5
19585441-d171-6c4a-f7d5-f65a2d679441,12696 5 12887 7 13078 9 13269 11 13461 11 13653 11 13845 11 14037 11 14230 9 14423 7 14616 5
c60f0550-75c4-1ede-6b6d-22b8d643791c,6841 5 7032 7 7223 9 7414 11 7606 11 7798 11 7990 11 8182 11 8375 9 8568 7 8761 5
fdb96db1-38de-e823-8804-3ea58c9fc840,26191 5 26382 7 26573 9 26764 11 26956 11 27148 11 27340 11 27532 11 27725 9 27918 7 28111 5
d77e72ae-c347-4f05-053d-5199bd86f0ad,18358 5 18549 7 18740 9 18931 11 19123 11 19315 11 19507 11 19699 11 19892 9 20085 7 20278 5
191d0592-6700-aa86-ea71-23f30a3c0f81,24508 5 24699 7 24890 9 25081 11 25273 11 25465 11 25657 11 25849 11 26042 9 26235 7 26428 5
187aa38a-bab4-75aa-acca-27a206afd4f2,20042 5 20233 7 20424 9 20615 11 20807 11 20999 11 21191 11 21383 11 21576 9 21769 7 21962 5
580e882f-999c-5631-6d0d-227ae7045e7c,24217 5 24408 7 24599 9 24790 11 24982 11 25174 11 25366 11 25558 11 25751 9 25944 7 26137 5
0104e4d9-f772-50a8-a4c8-7763eabfcbc1,6691 5 6882 7 7073 9 7264 11 7456 11 7648 11 7840 11 8032 11 8225 9 8418 7 8611 5
4f51c636-4c9b-c764-5164-3092fcca77f7,20897 5 21088 7 21279 9 21470 11 21662 11 21854 11 22046 11 22238 11 22431 9 22624 7 22817 5
d8357df8-e534-89fa-bdb9-dcc5732618b3,7635 5 7826 7 8017 9 8208 11 8400 11 8592 11 8784 11 8976 11 9169 9 9362 7 9555 5
1830ffd5-8b6a-4d4e-a077-e90ce2768643,6289 5 6480 7 6671 9 6862 11 7054 11 7246 11 7438 11 7630 11 7823 9 8016 7 8209 5
e48f9a3d-7bee-9de2-fb9f-c39c46fd3a2e,22959 5 23150 7 23341 9 23532 11 23724 11 23916 11 24108 11 24300 11 24493 9 24686 7 24879 5
afaeb7a9-0dc5-a7a9-a7ce-7aa90368ea84,32658 5 32849 7 33040 9 33231 11 33423 11 33615 11 33807 11 33999 11 34192 9 34385 7 34578 5
a4e33697-1967-e258-d3f3-47a12930df07,15580 5 15771 7 15962 9 16153 11 16345 11 16537 11 16729 11 16921 11 17114 9 17307 7 17500 5
9b51708b-9a5e-14d2-8bdd-b0c30b1ed3a3,7800 5 7991 7 8182 9 8373 11 8565 11 8757 11 8949 11 9141 11 9334 9 9527 7 9720 5
ef389ebf-8f68-1739-b5ae-e98ffab30a30,4497 5 4688 7 4879 9 5070 11 5262 11 5454 11 5646 11 5838 11 6031 9 6224 7 6417 5
86f83916-9718-d936-d72d-98f2ee9d6bd4,14073 5 14264 7 14455 9 14646 11 14838 11 15030 11 15222 11 15414 11 15607 9 15800 7 15993 5
fe9281fb-8c74-d097-a953-308e77c09f2e,9155 5 9346 7 9537 9 9728 11 9920 11 10112 11 10304 11 10496 11 10689 9 10882 7 11075 5
efaae631-39a4-9230-9ec3-ded7dbb0a4ac,10474 5 10665 7 10856 9 11047 11 11239 11 11431 11 11623 11 11815 11 12008 9 12201 7 12394 5
6230b168-fd6d-47e4-bc6a-36c7972fe88a,9548 5 9739 7 9930 9 10121 11 10313 11 10505 11 10697 11 10889 11 11082 9 11275 7 11468 5
2773c34f-f314-18a6-eb27-739eb717c742,4764 5 4955 7 5146 9 5337 11 5529 11 5721 11 5913 11 6105 11 6298 9 6491 7 6684 5
97f67fbd-7e9e-ff7d-f7fc-b59dffd92d8b,18676 5 18867 7 19058 9 19249 11 19441 11 19633 11 19825 11 20017 11 20210 9 20403 7 20596 5
9fec06d8-4f73-123b-ed35-885cc85b1d61,15394 5 15585 7 15776 9 15967 11 16159 11 16351 11 16543 11 16735 11 16928 9 17121 7 17314 5
60c4fe1d-2577-1c93-585e-a7432c11b1cf,10594 5 10785 7 10976 9 11167 11 11359 11 11551 11 11743 11 11935 11 12128 9 12321 7 12514 5
c2336ba3-798b-b474-77e5-fe9b85ce5c18,5283 5 5474 7 5665 9 5856 11 6048 11 6240 11 6432 11 6624 11 6817 9 7010 7 7203 5
f5c9aed3-673d-dbd1-05fc-1a963ac3413a,16754 6 16761 2 16767 2 16771 1 16946 10 16958 6 17141 13 17338 7 17532 4 17725 3 17918 2 18111 2 18118 3 18304 9 18496 10 18688 11 18881 10 19073 11 19265 11 19308 5 19457 11 19499 7 19650 11 19675 4 19690 9 19842 15 19865 10 19881 10 20035 16 20054 29 20226 48 20417 49 20608 49 20799 47 20990 46 21172 3 21180 47 21363 56 21555 56 21748 54 21940 53 22133 52 22326 8 22337 41 22519 6 22531 40 22713 5 22724 41 22906 6 22917 28 22948 18 23099 7 23109 27 23141 16 23292 7 23300 8 23310 19 23332 18 23486 13 23504 40 23679 12 23697 40 23872 11 23889 41 24065 11 24080 43 24257 58 24448 60 24640 61 24832 11 24847 48 25023 11 25041 48 25215 11 25235 34 25270 12 25408 10 25428 29 25463 12 25600 11 25621 27 25656 12 25792 12 25814 27 25847 12 25985 11 26007 44 26177 11 26199 8 26208 35 26370 10 26392 6 26402 5 26418 17 26562 9 26585 5 26611 17 26754 7 26778 4 26804 16 26946 5 26970 4 26997 16 27138 4 27163 3 27189 16 27330 4 27355 4 27381 15 27522 5 27547 5 27573 15 27714 8 27739 8 27765 14 27906 13 27930 10 27957 14 28097 22 28121 12 28148 15 28288 38 28335 19 28480 39 28526 19 28671 41 28715 21 28864 64 29056 40 29098 22 29249 5 29261 23 29292 19 29454 21 29485 17 29646 21 29677 16 29839 3 29844 15 29869 15 30038 13 30060 15 30231 11 30252 14 30424 10 30444 13 30617 7 30636 13 30811 3 30828 12 31021 10 31213 9 31405 8 31598 7 31791 5
245aa4e2-3ca2-f9f1-1907-91e33aad6f99,14363 5 14554 7 14745 9 14936 11 15128 11 15320 11 15512 11 15704 11 15897 9 16090 7 16283 5
808dcdfb-0123-0ee7-84ca-e2d38091c188,8317 5 8508 7 8699 9 8890 11 9082 11 9274 11 9466 11 9658 11 9851 9 10044 7 10237 5
5500c1c6-ca9d-2215-31a4-0cf0b56a45f4,17169 5 17360 7 17551 9 17742 11 17934 11 18126 11 18318 11 18510 11 18703 9 18896 7 19089 5
fef514c2-ef29-f893-446e-eef5665b8490,13099 5 13290 7 13481 9 13672 11 13864 11 14056 11 14248 11 14440 11 14633 9 14826 7 15019 5
9bbb9bf9-9643-7c2d-c66c-26d1c7eea1cc,10645 1 10837 4 10986 4 11031 5 11178 5 11225 4 11369 6 11387 3 11405 5 11419 4 11561 7 11578 4 11595 7 11612 6 11753 7 11769 6 11785 10 11805 7 11946 5 11961 7 11977 11 11998 9 12139 5 12152 9 12168 13 12189 15 12332 42 12380 18 12523 68 12714 71 12906 73 13098 73 13290 42 13337 26 13482 41 13531 25 13675 30 13709 6 13724 24 13867 2 13871 25 13902 5 13917 24 14059 1 14064 24 14094 5 14109 8 14120 14 14256 24 14286 5 14301 7 14313 7 14449 22 14478 5 14493 6 14504 7 14641 22 14671 3 14685 6 14696 7 14833 21 14877 6 14888 8 15019 1 15025 21 15069 7 15079 9 15210 2 15218 21 15261 8 15270 10 15402 3 15410 21 15453 20 15594 3 15602 22 15644 25 15786 3 15794 23 15836 33 15977 5 15985 25 16027 35 16169 6 16176 28 16218 37 16361 40 16408 39 16552 86 16743 86 16933 79 17124 79 17315 79 17506 80 17699 79 17891 78 18083 78 18275 77 18467 76 18659 74 18851 72 19043 71 19236 70 19428 16 19445 52 19621 14 19638 51 19813 13 19830 51 20006 11 20022 51 20200 7 20215 23 20248 17 20407 22 20441 16 20599 21 20635 14 20792 3 20796 15 20828 13 20984 2 20990 12 21022 11 21183 10 21215 9 21375 6 21408 7 21568 3 21601 6 21761 1 21793 6 21985 5 22177 5 22369 6 22560 15 22751 18 22941 20 23131 23 23323 23 23515 24 23708 23 23901 22 24093 22 24285 21 24476 11 24493 2 24668 10 24860 10 25052 10 25244 8 25440 1
2895d3aa-70d5-7817-01f1-7c87dfad22a4,2326 3 2516 8 2706 12 2898 13 3089 14 3281 14 3473 15 3665 15 3857 16 4049 18 4241 19 4434 19 4626 20 4819 16 5012 14 5205 12 5397 13 5589 13 5781 6 5789 6 5973 5 5982 6 6165 4 6175 6 6358 3 6368 5 6550 3 6561 5 6742 3 6754 5 6765 2 6934 3 6946 14 7126 3 7139 14 7318 3 7332 14 7510 3 7524 15 7702 3 7717 14 7894 3 7909 14 8086 3 8101 14 8278 3 8294 13 8470 3 8487 12 8662 3 8680 10 8854 3 8873 8 9046 3 9066 6
1348551d-d39d-8e56-585d-e86419d3bfb0,12619 5 12810 7 13001 9 13192 11 13384 11 13576 11 13768 11 13960 11 14153 9 14346 7 14539 5
d220daac-5d0a-8e2e-c12d-07bf93c31cb3,31406 5 31597 7 31788 9 31979 11 32171 11 32363 11 32555 11 32747 11 32940 9 33133 7 33326 5
f60f8fa3-3c47-ad19-773a-a21e73353540,28861 5 29052 7 29243 9 29434 11 29626 11 29818 11 30010 11 30202 11 30395 9 30588 7 30781 5
263f9577-ccd9-98b1-9c0b-6ceea2c68b9e,6735 5 6926 7 7117 9 7308 11 7500 11 7692 11 7884 11 8076 11 8269 9 8462 7 8655 5
ef92737c-2ffe-f007-8fe5-18bd906295a0,4071 5 4262 7 4453 9 4644 11 4836 11 5028 11 5220 11 5412 11 5605 9 5798 7 5991 5
70b77814-fa8b-323c-2233-70500b36af5e,3237 5 3428 7 3619 9 3810 11 4002 11 4194 11 4386 11 4578 11 4771 9 4964 7 5157 5
6f0819ba-f6ba-6533-60ff-183862f25f1f,15084 5 15275 7 15466 9 15657 11 15849 11 16041 11 16233 11 16425 11 16618 9 16811 7 17004 5
e6f9b2e1-75b2-6580-e8aa-f1d2c0e0f43e,13198 5 13389 7 13580 9 13771 11 13963 11 14155 11 14347 11 14539 11 14732 9 14925 7 15118 5
555cf896-090a-9924-8045-90fe3390bc74,25114 1 25305 3 25496 5 25687 6 25878 7 26069 9 26260 10 26450 13 26642 14 26833 15 27025 16 27217 17 27409 17 27602 16 27794 16 27986 16 28178 16 28371 15 28563 14 28755 13 28947 10
610a3c88-dcc5-9967-32f3-7fde244fb109,23257 5 23448 7 23639 9 23830 11 24022 11 24214 11 24406 11 24598 11 24791 9 24984 7 25177 5
a1efbca4-e7c2-c293-d56e-37f192f38732,31992 5 32183 7 32374 9 32565 11 32757 11 32949 11 33141 11 33333 11 33526 9 33719 7 33912 5
d707279b-1a00-2781-c01b-7ce54019e57b,4743 5 4934 7 5125 9 5316 11 5508 11 5700 11 5892 11 6084 11 6277 9 6470 7 6663 5
aef9f182-8582-e71e-b47e-76cafa5dc871,15701 5 15892 7 16083 9 16274 11 16466 11 16658 11 16850 11 17042 11 17235 9 17428 7 17621 5
1fff5b49-8908-3630-b127-4f8637ca4b89,25069 5 25260 7 25451 9 25642 11 25834 11 26026 11 26218 11 26410 11 26603 9 26796 7 26989 5
473dc3ad-074b-9493-75f2-e0bf90034ad7,30552 5 30743 7 30934 9 31125 11 31317 11 31509 11 31701 11 31893 11 32086 9 32279 7 32472 5
0b4cef85-901d-667d-b506-0c1810c82e77,16654 5 16845 7 17036 9 17227 11 17419 11 17611 11 17803 11 17995 11 18188 9 18381 7 18574 5
73991151-17d9-e74e-4231-2cfb9bb0df15,28148 5 28339 7 28530 9 28721 11 28913 11 29105 11 29297 11 29489 11 29682 9 29875 7 30068 5
72794174-38cc-e4de-65ea-87c4a310db62,9159 3 9349 10 9539 12 9730 14 9922 15 10113 15 10305 15 10496 16 10679 3 10685 19 10870 27 11007 4 11061 28 11197 7 11253 29 11388 9 11444 30 11573 17 11635 31 11763 22 11826 32 11955 23 12016 33 12146 26 12207 34 12338 27 12401 31 12529 30 12594 29 12720 34 12785 30 12911 38 12976 30 13103 39 13165 33 13294 41 13356 33 13485 43 13546 35 13677 44 13736 38 13869 46 13926 40 14063 48 14117 41 14257 94 14450 94 14643 94 14835 95 15027 96 15132 3 15219 97 15323 5 15411 97 15514 7 15603 97 15704 9 15795 98 15895 10 15971 1 15986 111 16160 7 16177 112 16351 9 16368 114 16543 10 16559 117 16734 12 16750 119 16926 12 16941 122 17118 12 17133 122 17311 10 17325 123 17504 8 17516 124 17697 8 17707 125 17889 134 18082 132 18274 126 18466 124 18658 117 18776 4 18849 116 19041 115 19232 116 19419 121 19611 121 19803 121 19995 121 20189 2 20192 78 20282 27 20385 71 20481 20 20583 64 20674 19 20778 60 20865 20 20972 57 21055 22 21165 57 21247 21 21358 57 21438 22 21549 59 21630 21 21741 60 21822 21 21934 3 21939 55 22014 19 22126 2 22132 55 22206 18 22325 54 22397 16 22518 54 22589 15 22709 55 22781 15 22894 1 22900 56 22972 16 23085 4 23091 58 23162 18 23276 96 23467 97 23658 97 23850 96 24042 74 24121 15 24235 7 24243 64 24314 3 24321 5 24428 5 24436 37 24484 16 24505 3 24628 36 24678 23 24819 36 24871 25 25011 36 25063 26 25203 35 25255 27 25395 34 25448 26 25587 34 25640 26 25779 34 25833 25 25972 32 26026 24 26165 31 26219 23 26357 31 26412 22 26548 32 26608 18 26740 32 26801 17 26931 34 26994 15 27123 35 27186 15 27314 36 27379 13 27506 37 27571 13 27698 37 27764 12 27890 37 27955 13 28082 37 28147 13 28274 37 28339 13 28466 38 28532 12 28658 39 28724 11 28850 40 28917 9 29042 41 29109 8 29234 37 29303 5 29426 19 29450 11 29496 3 29619 16 29643 9 29690 1 29811 14 29834 10 30003 13 30025 10 30194 13 30216 10 30386 12 30406 11 30578 12 30597 12 30770 12 30789 11 30962 12 30981 8 31155 10 31174 4 31348 9 31541 7 31735 2
9489dfff-7972-8880-07b5-a56e73339874,26576 5 26767 7 26958 9 27149 11 27341 11 27533 11 27725 11 27917 11 28110 9 28303 7 28496 5
dbbc418b-34e2-ad61-ffd3-c4b6bdcad2de,27408 2 27600 2 27791 4 27983 4 28174 5 28365 7 28554 11 28745 14 28936 16 29127 18 29318 19 29510 20 29701 21 29892 22 30084 22 30276 21 30469 20 30662 18 30856 16 31050 13 31243 10 31437 7 31631 4 31824 2 32016 2
e9e0de3f-33ba-098a-325b-e549ef6fd10a,8302 5 8493 7 8684 9 8875 11 9067 11 9259 11 9451 11 9643 11 9836 9 10029 7 10222 5
1429746f-3244-2a5c-f58c-3806bdf9a3b1,10292 7 10482 10 10673 11 10865 12 11056 13 11248 13 11440 14 11624 1 11632 14 11815 5 11823 16 12006 26 12197 28 12388 30 12579 32 12772 31 12965 30 13157 30 13351 28 13544 27 13737 26 13929 26 14122 24 14316 21 14509 20 14703 18 14896 17 15089 17 15282 16 15474 16 15667 15 15860 14 16053 12 16246 10 16440 6
6c0c557d-84fb-bdef-fc6b-811a1382341c,25573 5 25764 7 25955 9 26146 11 26338 11 26530 11 26722 11 26914 11 27107 9 27300 7 27493 5
821b8ea8-f638-07b7-97d1-1f59ecb67d6e,5049 4 5235 12 5422 17 5610 22 5796 29 5987 37 6179 10 6194 22 6371 9 6387 22 6563 9 6579 22 6755 9 6773 21 6947 8 6966 20 7139 8 7158 20 7331 7 7349 21 7523 6 7540 23 7580 1 7715 6 7731 26 7771 3 7908 3 7922 29 7962 5 8114 30 8153 7 8305 32 8344 9 8497 49 8689 50 8881 51 9074 51 9266 52 9458 53 9650 54 9841 56 10032 57 10223 57 10413 57 10601 60 10793 59 10984 55 11175 55 11366 35 11402 20 11557 34 11595 19 11647 4 11749 33 11787 18 11836 7 11940 34 11980 17 12024 11 12132 34 12172 17 12209 17 12324 34 12366 13 12399 17 12516 34 12559 11 12590 17 12708 34 12754 5 12781 19 12900 34 12973 21 13093 34 13165 23 13285 35 13356 26 13477 36 13525 11 13541 1 13545 27 13669 37 13715 46 13862 37 13905 46 14055 83 14248 81 14441 79 14633 79 14825 78 15017 32 15054 41 15210 30 15247 40 15402 31 15440 39 15601 25 15631 40 15794 24 15822 42 15986 24 16013 44 16177 26 16204 47 16369 74 16561 74 16752 75 16944 75 17135 76 17321 82 17513 82 17704 84 17897 88 18090 89 18286 86 18479 85 18671 48 18720 35 18862 42 18908 1 18913 33 19053 36 19104 34 19244 36 19294 36 19435 21 19457 14 19485 37 19626 21 19650 13 19676 38 19817 22 19843 12 19867 39 20009 22 20036 12 20059 38 20201 22 20229 11 20250 39 20394 21 20421 11 20441 41 20585 22 20614 11 20631 43 20777 22 20806 61 20969 22 20998 62 21161 23 21189 56 21249 4 21353 23 21381 55 21546 23 21573 54 21739 22 21765 31 21800 18 21931 22 21957 28 21998 11 22123 22 22150 26 22194 6 22316 21 22343 24 22387 5 22507 21 22537 22 22580 3 22699 21 22732 19 22773 2 22891 20 22925 18 23083 19 23118 16 23275 18 23311 15 23468 17 23505 10 23661 16 23698 5 23854 15 24047 14 24240 14 24433 13 24625 13 24817 13 25009 13 25201 10 25393 8 25586 6 25779 4 25973 1
30d2b590-6765-2854-67bb-501ca2c5b766,5615 5 5806 7 5997 9 6188 11 6380 11 6572 11 6764 11 6956 11 7149 9 7342 7 7535 5
96674161-b6b9-b568-07fd-81a43443b37d,8559 14 8750 18 8942 19 9134 21 9326 22 9518 23 9710 23 9901 25 10091 28 10281 30 10473 30 10664 31 10856 31 11048 31 11240 31 11431 31 11623 31 11815 30 12007 29 12174 2 12198 30 12364 5 12389 31 12555 7 12580 31 12747 8 12762 38 12801 1 12938 10 12952 39 13129 54 13321 54 13513 54 13705 54 13898 53 14091 52 14282 53 14473 54 14666 53 14859 52 15053 51 15246 54 15439 53 15632 53 15825 52 16016 54 16208 54 16400 54 16591 55 16784 54 16977 53 17169 54 17363 52 17556 51 17749 50 17941 50 18133 51 18324 53 18515 55 18704 34 18740 7 18748 15 18879 6 18886 43 18933 5 18941 16 19068 53 19125 5 19134 15 19258 55 19316 6 19327 11 19448 57 19508 6 19520 7 19638 60 19699 7 19828 70 20016 75 20206 82 20396 85 20587 86 20779 87 20970 89 21162 90 21354 91 21546 91 21738 91 21929 92 22119 94 22310 95 22501 95 22692 96 22884 95 23075 89 23165 1 23267 86 23459 84 23651 82 23844 78 24037 75 24230 59 24290 12 24423 57 24483 9 24615 58 24674 8 24807 66 24999 65 25191 64 25383 63 25575 63 25767 61 25829 1 25959 59 26152 57 26345 56 26538 56 26730 57 26923 59 27114 60 27306 49 27361 5 27497 48 27556 2 27688 47 27880 46 28072 46 28264 16 28284 25 28457 14 28477 24 28650 13 28670 23 28843 11 28863 21 29037 8 29055 21 29232 2 29248 19 29441 17 29634 15 29826 14 30018 12 30210 7 30401 6 30592 6 30784 7 30976 7 31169 5
0cf6c064-3a42-c39b-55c5-1b62dbaf6db5,30382 5 30573 7 30764 9 30955 11 31147 11 31339 11 31531 11 31723 11 31916 9 32109 7 32302 5
f3e7e1f2-7c01-68a3-943f-4859b0afb850,16098 5 16289 7 16480 9 16671 11 16863 11 17055 11 17247 11 17439 11 17632 9 17825 7 18018 5
c6eec7fc-c098-7f33-ffb9-c6dbab9c1f51,30894 5 31085 7 31276 9 31467 11 31659 11 31851 11 32043 11 32235 11 32428 9 32621 7 32814 5
139a3d4c-e30e-cf67-0f02-f7db8a245d88,8301 1 8492 5 8674 17 8739 6 8865 18 8929 17 8947 1 9055 20 9120 20 9246 22 9312 18 9437 26 9465 8 9503 18 9628 37 9695 18 9820 10 9832 26 9886 19 10011 10 10027 24 10078 19 10113 2 10202 12 10221 23 10270 18 10304 3 10394 12 10414 23 10462 18 10495 5 10505 7 10521 5 10588 11 10607 23 10654 19 10686 33 10785 6 10799 24 10846 17 10864 7 10876 35 10978 5 10991 25 11037 17 11057 46 11171 5 11183 28 11228 17 11249 46 11364 4 11375 31 11419 17 11442 45 11556 4 11566 37 11609 19 11634 45 11748 5 11756 26 11786 33 11828 43 11940 33 11979 32 12021 43 12133 33 12170 34 12213 43 12325 74 12404 44 12517 123 12709 123 12902 122 13094 121 13287 119 13479 119 13671 118 13863 119 14055 119 14246 120 14438 120 14632 113 14747 3 14825 106 14933 3 15018 104 15211 102 15404 101 15596 101 15701 1 15788 101 15892 2 15981 101 16083 3 16173 105 16366 104 16558 104 16751 103 16943 104 17135 104 17328 63 17393 37 17493 5 17520 62 17586 36 17684 8 17711 64 17777 38 17875 12 17899 108 18067 133 18259 133 18451 133 18643 133 18835 12 18850 83 18938 30 19028 9 19043 80 19131 29 19221 7 19234 80 19324 28 19414 4 19425 80 19516 27 19616 82 19707 28 19808 117 19999 117 20190 117 20380 118 20571 116 20762 110 20953 108 21144 108 21336 96 21437 7 21527 93 21630 7 21718 93 21822 7 21910 92 22014 7 22101 92 22206 7 22293 91 22399 5 22484 90 22593 1 22676 80 22868 79 23060 72 23136 2 23252 71 23444 69 23636 67 23827 64 24019 63 24211 63 24402 63 24594 63 24785 64 24976 64 25168 65 25359 42 25408 18 25550 41 25601 19 25742 27 25795 17 25933 23 25989 6 25996 5 26125 21 26317 20 26509 19 26701 18 26893 18 27086 16 27278 16 27471 14 27663 13 27856 11 28049 8 28242 6 28434 5 28625 6 28817 7 29008 8 29200 8 29393 7 29585 6 29780 1
e6c68ffe-d01d-5982-feca-e36a543c4afd,4530 5 4721 7 4912 9 5103 11 5295 11 5487 11 5679 11 5871 11 6064 9 6257 7 6450 5
dec2d201-e9c7-1d73-4555-be9b30c9d76b,28963 5 29154 7 29345 9 29536 11 29728 11 29920 11 30112 11 30304 11 30497 9 30690 7 30883 5
95d92834-bd0f-7e45-4a43-ceee7d053c9f,12368 5 12559 7 12750 9 12941 11 13133 11 13325 11 13517 11 13709 11 13902 9 14095 7 14288 5
3ca2e2f5-4169-310c-a9a7-2ec34aada1ec,24446 5 24637 7 24828 9 25019 11 25211 11 25403 11 25595 11 25787 11 25980 9 26173 7 26366 5
54a0b32f-a3db-4bf5-5824-3ba89f55fa43,17057 5 17248 7 17439 9 17630 11 17822 11 18014 11 18206 11 18398 11 18591 9 18784 7 18977 5
971c6f67-e75c-022c-d815-865522a89b48,31218 5 31409 7 31600 9 31791 11 31983 11 32175 11 32367 11 32559 11 32752 9 32945 7 33138 5
39336982-b53b-c7e2-4ccc-a6b5ebcc79c9,10485 5 10676 7 10867 9 11058 11 11250 11 11442 11 11634 11 11826 11 12019 9 12212 7 12405 5
9c8a7209-29d8-3b52-d9be-f21fdd491a01,30402 5 30593 7 30784 9 30975 11 31167 11 31359 11 31551 11 31743 11 31936 9 32129 7 32322 5
53dea7b6-f84f-aee5-a8f5-025d0a34b697,18642 5 18833 7 19024 9 19215 11 19407 11 19599 11 19791 11 19983 11 20176 9 20369 7 20562 5
39b2644f-bfd1-a844-a4b0-914a60bf2a0b,9716 2 9908 3 10100 3 10291 5 10446 5 10483 6 10637 7 10674 8 10828 9 10841 5 10865 10 11020 22 11055 13 11212 25 11245 17 11403 30 11434 21 11595 30 11626 21 11787 7 11796 20 11821 17 11978 7 11989 18 12015 14 12169 7 12182 17 12208 13 12360 9 12375 15 12399 15 12420 3 12552 10 12567 16 12590 18 12611 5 12744 10 12758 19 12780 28 12936 11 12949 52 13128 66 13320 66 13513 11 13525 53 13713 2 13718 52 13911 7 13927 35 14105 4 14122 33 14159 2 14298 2 14315 33 14349 5 14508 44 14701 32 14735 11 14893 31 14928 11 15087 16 15104 11 15120 12 15280 13 15297 10 15312 13 15475 3 15488 11 15504 14 15679 12 15697 13 15871 12 15891 11 16063 12 16085 8 16254 13 16278 7 16445 13 16471 5 16636 5 16642 8 16828 2 16836 5 17029 4 17221 4 17414 2
707084b1-a725-a5a9-dd33-303ae12f95ed,3002 5 3193 7 3384 9 3575 11 3767 11 3959 11 4151 11 4343 11 4536 9 4729 7 4922 5
f7cb816f-da56-777b-fea9-b810627b9c42,5503 5 5694 7 5885 9 6076 11 6268 11 6460 11 6652 11 6844 11 7037 9 7230 7 7423 5
